READ	941	1073744932	2725529	134226152	4	4.064356803894043
READ	942	1073744932	2729529	134226152	4	4.069617986679077
READ	943	1073744932	2733245	134226152	4	4.0720579624176025
READ	944	1073744932	2736165	134226152	4	4.075065851211548
READ	945	1073744932	2739958	134226152	4	4.078857898712158
READ	946	1073744932	2743899	134226152	4	4.083502769470215
READ	947	1073759232	248	134221404	4	4.0873308181762695
READ	948	1073759232	248	134221404	4	4.091534852981567
READ	949	1073759236	49	134221404	4	4.095226764678955
READ	950	1073759232	192	134221404	4	4.098526954650879
READ	951	1073759232	192	134221404	4	4.101852893829346
READ	952	1073759232	192	134221404	4	4.105936765670776
READ	953	1073759232	192	134221404	4	4.111120939254761
READ	954	1073759232	240	134221404	4	4.115029811859131
READ	955	1073759236	49	134221936	4	4.118793964385986
WRITE	956	1073872920	32	134218408	4	4.124032974243164
READ	957	1073744932	2787683	134226152	4	4.126924991607666
READ	958	1073744932	2791986	134226152	4	4.131066799163818
READ	959	1073744932	2794764	134226152	4	4.135185956954956
READ	960	1073744932	2798703	134226152	4	4.138688802719116
READ	961	1073744932	2803594	134226152	4	4.142528772354126
READ	962	1073744932	2806220	134226152	4	4.14631986618042
READ	963	1073744932	2810143	134226152	4	4.150200843811035
READ	964	1073744932	2815589	134226152	4	4.155463933944702
READ	965	1073744932	2820916	134226152	4	4.160325765609741
READ	966	1073744932	2825305	134226152	4	4.164240837097168
READ	967	1073744932	2829226	134226152	4	4.169310808181763
READ	968	1073744932	2832933	134226152	4	4.172353982925415
READ	969	1073744932	2836918	134226152	4	4.176447868347168
READ	970	1073744932	2839839	134226152	4	4.179935932159424
READ	971	1073744932	2844723	134226152	4	4.184771776199341
READ	972	1073744932	2848435	134226152	4	4.187506914138794
READ	973	1073744932	2852526	134226152	4	4.191536903381348
READ	974	1073744932	2856680	134226152	4	4.195978879928589
READ	975	1073744932	2859740	134226152	4	4.198853969573975
READ	976	1073744932	2863596	134226152	4	4.202489852905273
READ	977	1073744932	2867572	134226152	4	4.207810878753662
READ	978	1073744932	2872767	134226152	4	4.212632894515991
READ	979	1073744932	2877588	134226152	4	4.217578887939453
READ	980	1073744932	2881414	134226152	4	4.221404790878296
READ	981	1073744932	2886128	134226152	4	4.226372957229614
READ	982	1073744932	2891804	134226152	4	4.231857776641846
READ	983	1073744932	2896936	134226152	4	4.236804962158203
READ	984	1073744932	2902189	134226152	4	4.242059946060181
READ	985	1073744932	2906968	134226152	4	4.2470269203186035
READ	986	1073744932	2911816	134226152	4	4.252179861068726
READ	987	1073744932	2915831	134226152	4	4.255772829055786
READ	988	1073744932	2920835	134226152	4	4.261178970336914
READ	989	1073744932	2926329	134226152	4	4.266366958618164
READ	990	1073744932	2931483	134226152	4	4.271489858627319
READ	991	1073744932	2935173	134226152	4	4.275611877441406
READ	992	1073744932	2939205	134226152	4	4.279277801513672
READ	993	1073744932	2944429	134226152	4	4.284739971160889
READ	994	1073744932	2949982	134226152	4	4.290268898010254
READ	995	1073744932	2955186	134226152	4	4.294095993041992
READ	996	1073744932	2959085	134226152	4	4.2994749546051025
READ	997	1073744932	2963982	134226152	4	4.304093837738037
READ	998	1073744932	2969307	134226152	4	4.309621810913086
READ	999	1073744932	2973308	134226152	4	4.312355995178223
READ	1000	1073744932	2977588	134226152	4	4.316904783248901
READ	1001	1073744932	2980532	134226152	4	4.319920778274536
READ	1002	1073744932	2983898	134226152	4	4.32399582862854
READ	1003	1073744932	2988852	134226152	4	4.3287999629974365
READ	1004	1073744932	2993676	134226152	4	4.3328118324279785
READ	1005	1073744932	2996437	134226152	4	4.335809946060181
READ	1006	1073744932	2999538	134226152	4	4.339812994003296
READ	1007	1073744932	3003428	134226152	4	4.342833995819092
READ	1008	1073744932	3006351	134226152	4	4.34642481803894
READ	1009	1073744932	3010028	134226152	4	4.350054979324341
READ	1010	1073744932	3014815	134226152	4	4.355071783065796
READ	1011	1073744932	3020560	134226152	4	4.35965895652771
READ	1012	1073744932	3024783	134226152	4	4.36535382270813
READ	1013	1073744932	3029186	134226152	4	4.369415998458862
READ	1014	1073744932	3032752	134226152	4	4.372865915298462
READ	1015	1073744932	3037843	134226152	4	4.376891851425171
READ	1016	1073759232	248	134221404	4	4.381401777267456
READ	1017	1073759232	248	134221404	4	4.384176969528198
READ	1018	1073759236	48	134221404	4	4.386690855026245
READ	1019	1073759232	192	134221404	4	4.391621828079224
READ	1020	1073759232	192	134221404	4	4.395581960678101
READ	1021	1073759232	192	134221404	4	4.400170803070068
READ	1022	1073759232	192	134221404	4	4.403841972351074
READ	1023	1073759232	192	134221404	4	4.40805196762085
READ	1024	1073759232	192	134221404	4	4.412277936935425
READ	1025	1073759232	240	134221404	4	4.41620397567749
READ	1026	1073759236	48	134221936	4	4.4217689037323
WRITE	1027	1073872936	32	134218408	4	4.428119897842407
READ	1028	1073744932	3092778	134226152	4	4.433335781097412
READ	1029	1073744932	3096667	134226152	4	4.435565948486328
READ	1030	1073744932	3100444	134226152	4	4.43957781791687
READ	1031	1073744932	3104326	134226152	4	4.444361925125122
READ	1032	1073744932	3107946	134226152	4	4.44793176651001
READ	1033	1073744932	3112789	134226152	4	4.451584815979004
READ	1034	1073744932	3116465	134226152	4	4.456463813781738
READ	1035	1073744932	3121664	134226152	4	4.460864782333374
READ	1036	1073744932	3124524	134226152	4	4.463658809661865
READ	1037	1073744932	3127177	134226152	4	4.4674317836761475
READ	1038	1073744932	3130959	134226152	4	4.470624923706055
READ	1039	1073744932	3134111	134226152	4	4.473561763763428
READ	1040	1073744932	3137310	134226152	4	4.477437973022461
READ	1041	1073744932	3142742	134226152	4	4.482194900512695
READ	1042	1073744932	3145612	134226152	4	4.484857797622681
READ	1043	1073744932	3148694	134226152	4	4.488569974899292
READ	1044	1073744932	3153679	134226152	4	4.492690801620483
READ	1045	1073744932	3158123	134226152	4	4.498273849487305
READ	1046	1073744932	3162155	134226152	4	4.501355886459351
READ	1047	1073744932	3165038	134226152	4	4.505295991897583
READ	1048	1073744932	3169310	134226152	4	4.509501934051514
READ	1049	1073744932	3173359	134226152	4	4.513392925262451
READ	1050	1073744932	3178348	134226152	4	4.518322944641113
READ	1051	1073744932	3183310	134226152	4	4.523477792739868
READ	1052	1073744932	3187235	134226152	4	4.5274817943573
READ	1053	1073744932	3192184	134226152	4	4.532571792602539
READ	1054	1073744932	3196378	134226152	4	4.536520957946777
READ	1055	1073744932	3200477	134226152	4	4.5396668910980225
READ	1056	1073744932	3204546	134226152	4	4.543444871902466
READ	1057	1073744932	3208536	134226152	4	4.548154830932617
READ	1058	1073744932	3212137	134226152	4	4.5514609813690186
READ	1059	1073744932	3215059	134226152	4	4.5550549030303955
READ	1060	1073744932	3220241	134226152	4	4.560683965682983
READ	1061	1073744932	3225778	134226152	4	4.566049814224243
READ	1062	1073744932	3229518	134226152	4	4.568814992904663
READ	1063	1073744932	3232657	134226152	4	4.571695804595947
READ	1064	1073744932	3235311	134226152	4	4.575448989868164
READ	1065	1073744932	3241098	134226152	4	4.580192804336548
READ	1066	1073744932	3245033	134226152	4	4.585022926330566
READ	1067	1073744932	3249881	134226152	4	4.590072870254517
READ	1068	1073744932	3253563	134226152	4	4.5926899909973145
READ	1069	1073744932	3256616	134226152	4	4.59657096862793
READ	1070	1073744932	3261407	134226152	4	4.601255893707275
READ	1071	1073744932	3267312	134226152	4	4.60768985748291
READ	1072	1073744932	3271312	134226152	4	4.611320972442627
READ	1073	1073744932	3275184	134226152	4	4.6155009269714355
READ	1074	1073744932	3279370	134226152	4	4.6182568073272705
READ	1075	1073744932	3283335	134226152	4	4.623697996139526
READ	1076	1073744932	3288569	134226152	4	4.62860894203186
READ	1077	1073744932	3292606	134226152	4	4.633458852767944
READ	1078	1073744932	3296691	134226152	4	4.637070894241333
READ	1079	1073744932	3300712	134226152	4	4.640936851501465
READ	1080	1073744932	3304510	134226152	4	4.643590927124023
READ	1081	1073744932	3307189	134226152	4	4.64703893661499
READ	1082	1073744932	3312434	134226152	4	4.651453971862793
READ	1083	1073744932	3316346	134226152	4	4.65545392036438
READ	1084	1073744932	3319088	134226152	4	4.659185886383057
READ	1085	1073744932	3322904	134226152	4	4.662806987762451
READ	1086	1073744932	3327956	134226152	4	4.667937994003296
READ	1087	1073744932	3332820	134226152	4	4.673114776611328
READ	1088	1073744932	3337968	134226152	4	4.676925897598267
READ	1089	1073744932	3341788	134226152	4	4.680700778961182
READ	1090	1073744932	3345751	134226152	4	4.6861958503723145
READ	1091	1073759232	248	134221404	4	4.690857887268066
READ	1092	1073759232	248	134221404	4	4.694992780685425
READ	1093	1073759236	48	134221404	4	4.69852876663208
READ	1094	1073759232	192	134221404	4	4.703605890274048
READ	1095	1073759232	192	134221404	4	4.709216833114624
READ	1096	1073759232	224	134221404	4	4.713377952575684
READ	1097	1073759236	48	134221936	4	4.718133926391602
WRITE	1098	1073872936	32	134218408	4	4.722650766372681
READ	1099	1073744932	3386454	134226152	4	4.726830959320068
READ	1100	1073744932	3391516	134226152	4	4.730687856674194
READ	1101	1073744932	3394322	134226152	4	4.7343339920043945
READ	1102	1073744932	3398243	134226152	4	4.737919807434082
READ	1103	1073744932	3401615	134226152	4	4.741731882095337
READ	1104	1073744932	3405409	134226152	4	4.74544882774353
READ	1105	1073744932	3410408	134226152	4	4.749424934387207
READ	1106	1073744932	3413159	134226152	4	4.7520129680633545
READ	1107	1073744932	3415940	134226152	4	4.7551469802856445
READ	1108	1073744932	3420244	134226152	4	4.760239839553833
READ	1109	1073744932	3423841	134226152	4	4.762826919555664
READ	1110	1073744932	3428207	134226152	4	4.767561912536621
READ	1111	1073744932	3431610	134226152	4	4.7706568241119385
READ	1112	1073744932	3435594	134226152	4	4.7760329246521
READ	1113	1073744932	3441079	134226152	4	4.779983997344971
READ	1114	1073744932	3444916	134226152	4	4.784932851791382
READ	1115	1073744932	3450314	134226152	4	4.790446996688843
READ	1116	1073744932	3454036	134226152	4	4.794201850891113
READ	1117	1073744932	3457757	134226152	4	4.797829866409302
READ	1118	1073744932	3462896	134226152	4	4.80296778678894
READ	1119	1073744932	3466598	134226152	4	4.805668830871582
READ	1120	1073744932	3470950	134226152	4	4.8112077713012695
READ	1121	1073744932	3474855	134226152	4	4.814953804016113
READ	1122	1073744932	3479819	134226152	4	4.8190858364105225
READ	1123	1073744932	3483130	134226152	4	4.822015762329102
READ	1124	1073744932	3485818	134226152	4	4.824979782104492
READ	1125	1073744932	3488593	134226152	4	4.828145980834961
READ	1126	1073744932	3491331	134226152	4	4.8314368724823
READ	1127	1073744932	3496572	134226152	4	4.836584806442261
READ	1128	1073744932	3501359	134226152	4	4.841412782669067
READ	1129	1073744932	3506365	134226152	4	4.845409870147705
READ	1130	1073744932	3510713	134226152	4	4.8507537841796875
READ	1131	1073744932	3514397	134226152	4	4.854451894760132
READ	1132	1073744932	3518156	134226152	4	4.85824179649353
READ	1133	1073744932	3521878	134226152	4	4.8617799282073975
READ	1134	1073744932	3526689	134226152	4	4.865718841552734
READ	1135	1073744932	3531161	134226152	4	4.87017297744751
READ	1136	1073744932	3533862	134226152	4	4.873827934265137
READ	1137	1073744932	3539104	134226152	4	4.879132986068726
READ	1138	1073744932	3542868	134226152	4	4.8819029331207275
READ	1139	1073744932	3545510	134226152	4	4.884601831436157
READ	1140	1073744932	3548402	134226152	4	4.889019966125488
READ	1141	1073744932	3553816	134226152	4	4.893199920654297
READ	1142	1073744932	3556799	134226152	4	4.895797967910767
READ	1143	1073744932	3560032	134226152	4	4.8991029262542725
READ	1144	1073744932	3563145	134226152	4	4.902897834777832
READ	1145	1073744932	3566684	134226152	4	4.906463861465454
READ	1146	1073744932	3572058	134226152	4	4.91261887550354
READ	1147	1073744932	3576000	134226152	4	4.916416883468628
READ	1148	1073744932	3580129	134226152	4	4.92005181312561
READ	1149	1073744932	3583609	134226152	4	4.924253940582275
READ	1150	1073744932	3589316	134226152	4	4.929863929748535
READ	1151	1073744932	3593528	134226152	4	4.933488845825195
READ	1152	1073744932	3598732	134226152	4	4.938244819641113
READ	1153	1073744932	3601882	134226152	4	4.941179990768433
READ	1154	1073744932	3604922	134226152	4	4.944776773452759
READ	1155	1073744932	3609690	134226152	4	4.949923992156982
READ	1156	1073744932	3613733	134226152	4	4.953280925750732
READ	1157	1073744932	3616754	134226152	4	4.956352949142456
READ	1158	1073744932	3620669	134226152	4	4.960879802703857
READ	1159	1073744932	3624717	134226152	4	4.963651895523071
READ	1160	1073744932	3627316	134226152	4	4.966781854629517
READ	1161	1073744932	3632134	134226152	4	4.971138954162598
READ	1162	1073744932	3634734	134226152	4	4.974127769470215
READ	1163	1073744932	3637848	134226152	4	4.977997779846191
READ	1164	1073759232	248	134221404	4	4.982982873916626
READ	1165	1073759232	248	134221404	4	4.987078905105591
READ	1166	1073759236	48	134221404	4	4.992055892944336
READ	1167	1073759232	192	134221404	4	4.9975669384002686
READ	1168	1073759232	192	134221404	4	5.000898838043213
READ	1169	1073759232	192	134221404	4	5.004124879837036
READ	1170	1073759232	192	134221404	4	5.006941795349121
READ	1171	1073759232	192	134221404	4	5.011629819869995
READ	1172	1073759232	192	134221404	4	5.0147199630737305
READ	1173	1073759232	240	134221404	4	5.018966913223267
READ	1174	1073759236	48	134221936	4	5.0245888233184814
WRITE	1175	1073872936	32	134218408	4	5.028238773345947
READ	1176	1073744932	3693383	134226152	4	5.033427000045776
READ	1177	1073744932	3698485	134226152	4	5.038695812225342
READ	1178	1073744932	3704389	134226152	4	5.043445825576782
READ	1179	1073744932	3708329	134226152	4	5.0477378368377686
READ	1180	1073744932	3712537	134226152	4	5.053221940994263
READ	1181	1073744932	3717870	134226152	4	5.056914806365967
READ	1182	1073744932	3722052	134226152	4	5.0621747970581055
READ	1183	1073744932	3725735	134226152	4	5.066008806228638
READ	1184	1073744932	3731318	134226152	4	5.070650815963745
READ	1185	1073744932	3736008	134226152	4	5.076059818267822
READ	1186	1073744932	3739785	134226152	4	5.080070972442627
READ	1187	1073744932	3745379	134226152	4	5.084514856338501
READ	1188	1073744932	3749394	134226152	4	5.089635848999023
READ	1189	1073744932	3753345	134226152	4	5.093413829803467
READ	1190	1073744932	3758561	134226152	4	5.098653793334961
READ	1191	1073744932	3763531	134226152	4	5.102723836898804
READ	1192	1073744932	3766318	134226152	4	5.105433940887451
READ	1193	1073744932	3769200	134226152	4	5.108126878738403
READ	1194	1073744932	3773473	134226152	4	5.114141941070557
READ	1195	1073744932	3777845	134226152	4	5.117908954620361
READ	1196	1073744932	3781544	134226152	4	5.121885776519775
READ	1197	1073744932	3786743	134226152	4	5.126850843429565
READ	1198	1073744932	3791773	134226152	4	5.130807876586914
READ	1199	1073744932	3795800	134226152	4	5.1358888149261475
READ	1200	1073744932	3799663	134226152	4	5.138883829116821
READ	1201	1073744932	3802430	134226152	4	5.142537832260132
READ	1202	1073744932	3807667	134226152	4	5.147376775741577
READ	1203	1073744932	3812342	134226152	4	5.151874780654907
READ	1204	1073744932	3817381	134226152	4	5.156838893890381
READ	1205	1073744932	3820727	134226152	4	5.159988880157471
READ	1206	1073744932	3823780	134226152	4	5.164310932159424
READ	1207	1073744932	3829684	134226152	4	5.168694972991943
READ	1208	1073744932	3832497	134226152	4	5.171714782714844
READ	1209	1073744932	3835196	134226152	4	5.174302816390991
READ	1210	1073744932	3837877	134226152	4	5.17819881439209
READ	1211	1073744932	3841531	134226152	4	5.180832862854004
READ	1212	1073744932	3844563	134226152	4	5.185577869415283
READ	1213	1073744932	3849063	134226152	4	5.188150882720947
READ	1214	1073744932	3851780	134226152	4	5.191077947616577
READ	1215	1073744932	3854759	134226152	4	5.195082902908325
READ	1216	1073744932	3859893	134226152	4	5.20013689994812
READ	1217	1073744932	3865165	134226152	4	5.205334901809692
READ	1218	1073744932	3869320	134226152	4	5.209247827529907
READ	1219	1073744932	3874404	134226152	4	5.214960813522339
READ	1220	1073744932	3878665	134226152	4	5.217890977859497
READ	1221	1073744932	3881619	134226152	4	5.220730781555176
READ	1222	1073744932	3884690	134226152	4	5.224671840667725
READ	1223	1073744932	3889910	134226152	4	5.22906494140625
READ	1224	1073744932	3893079	134226152	4	5.232675790786743
READ	1225	1073744932	3897851	134226152	4	5.237546920776367
READ	1226	1073744932	3901333	134226152	4	5.241848945617676
READ	1227	1073744932	3906709	134226152	4	5.246139764785767
READ	1228	1073744932	3911163	134226152	4	5.2501819133758545
READ	1229	1073744932	3915092	134226152	4	5.255002975463867
READ	1230	1073744932	3918815	134226152	4	5.257644891738892
READ	1231	1073744932	3922572	134226152	4	5.26275897026062
READ	1232	1073744932	3927945	134226152	4	5.266784906387329
READ	1233	1073744932	3930482	134226152	4	5.269725799560547
READ	1234	1073744932	3934875	134226152	4	5.274091958999634
READ	1235	1073744932	3937636	134226152	4	5.277659893035889
READ	1236	1073744932	3942721	134226152	4	5.283041954040527
READ	1237	1073744932	3947906	134226152	4	5.287872791290283
READ	1238	1073759232	248	134221404	4	5.291831970214844
READ	1239	1073759232	248	134221404	4	5.297101974487305
READ	1240	1073759236	49	134221404	4	5.300721883773804
READ	1241	1073759232	192	134221404	4	5.30650782585144
READ	1242	1073759232	192	134221404	4	5.31027889251709
READ	1243	1073759232	192	134221404	4	5.315724849700928
READ	1244	1073759232	240	134221404	4	5.320743799209595
READ	1245	1073759232	240	134221404	4	5.3263068199157715
READ	1246	1073759236	48	134221936	4	5.331653833389282
WRITE	1247	1073872936	32	134218408	4	5.337227821350098
READ	1248	1073744932	4002077	134226152	4	5.342270851135254
READ	1249	1073744932	4007105	134226152	4	5.347497940063477
READ	1250	1073744932	4010980	134226152	4	5.351272821426392
READ	1251	1073744932	4016322	134226152	4	5.356628894805908
READ	1252	1073744932	4019994	134226152	4	5.360060930252075
READ	1253	1073744932	4023658	134226152	4	5.363931894302368
READ	1254	1073744932	4027858	134226152	4	5.366833925247192
READ	1255	1073744932	4030543	134226152	4	5.36979079246521
READ	1256	1073744932	4033322	134226152	4	5.373760938644409
READ	1257	1073744932	4037487	134226152	4	5.376564979553223
READ	1258	1073744932	4040335	134226152	4	5.3804497718811035
READ	1259	1073744932	4045661	134226152	4	5.384997844696045
READ	1260	1073744932	4048372	134226152	4	5.387674808502197
READ	1261	1073744932	4051139	134226152	4	5.39057183265686
READ	1262	1073744932	4054215	134226152	4	5.394303798675537
READ	1263	1073744932	4059148	134226152	4	5.399708986282349
READ	1264	1073744932	4065323	134226152	4	5.404914855957031
READ	1265	1073744932	4068935	134226152	4	5.407810926437378
READ	1266	1073744932	4072843	134226152	4	5.4118969440460205
READ	1267	1073744932	4077038	134226152	4	5.417316913604736
READ	1268	1073744932	4082352	134226152	4	5.421344995498657
READ	1269	1073744932	4084986	134226152	4	5.4240498542785645
READ	1270	1073744932	4089090	134226152	4	5.4279937744140625
READ	1271	1073744932	4093052	134226152	4	5.432048797607422
READ	1272	1073744932	4096989	134226152	4	5.43616795539856
READ	1273	1073744932	4099728	134226152	4	5.439987897872925
READ	1274	1073744932	4103713	134226152	4	5.444277763366699
READ	1275	1073744932	4108983	134226152	4	5.450092792510986
READ	1276	1073744932	4113332	134226152	4	5.453942775726318
READ	1277	1073744932	4118238	134226152	4	5.4582178592681885
READ	1278	1073744932	4123324	134226152	4	5.463462829589844
READ	1279	1073744932	4128469	134226152	4	5.468439817428589
READ	1280	1073744932	4133324	134226152	4	5.474079847335815
READ	1281	1073744932	4137849	134226152	4	5.477306842803955
READ	1282	1073744932	4140716	134226152	4	5.480921983718872
READ	1283	1073744932	4146244	134226152	4	5.486137866973877
READ	1284	1073744932	4151106	134226152	4	5.491764783859253
READ	1285	1073744932	4155217	134226152	4	5.495420932769775
READ	1286	1073744932	4160576	134226152	4	5.500561952590942
READ	1287	1073744932	4165710	134226152	4	5.5060529708862305
READ	1288	1073744932	4171189	134226152	4	5.511403799057007
READ	1289	1073744932	4176446	134226152	4	5.516436815261841
READ	1290	1073744932	4180105	134226152	4	5.520505905151367
READ	1291	1073744932	4184156	134226152	4	5.5230629444122314
READ	1292	1073744932	4187998	134226152	4	5.52733588218689
READ	1293	1073744932	4191040	134226152	4	5.530524969100952
READ	1294	1073744932	4195706	134226152	4	5.535841941833496
READ	1295	1073744932	4200609	134226152	4	5.540987968444824
READ	1296	1073744932	4204710	134226152	4	5.544564962387085
READ	1297	1073744932	4209766	134226152	4	5.549563884735107
READ	1298	1073744932	4214486	134226152	4	5.55394983291626
READ	1299	1073744932	4218830	134226152	4	5.558583974838257
READ	1300	1073744932	4221898	134226152	4	5.5618369579315186
READ	1301	1073744932	4226623	134226152	4	5.566764831542969
READ	1302	1073744932	4230418	134226152	4	5.570450782775879
READ	1303	1073744932	4235245	134226152	4	5.574505805969238
READ	1304	1073744932	4238326	134226152	4	5.577981948852539
READ	1305	1073744932	4242794	134226152	4	5.581664800643921
READ	1306	1073744932	4246643	134226152	4	5.585899829864502
READ	1307	1073744932	4250739	134226152	4	5.590798854827881
READ	1308	1073744932	4255738	134226152	4	5.596203804016113
READ	1309	1073759232	248	134221404	4	5.601280927658081
READ	1310	1073759232	248	134221404	4	5.605512857437134
READ	1311	1073759236	48	134221404	4	5.609116792678833
READ	1312	1073759232	192	134221404	4	5.613773822784424
READ	1313	1073759232	224	134221404	4	5.617985963821411
READ	1314	1073759232	240	134221404	4	5.620522975921631
READ	1315	1073759236	48	134221936	4	5.6255669593811035
WRITE	1316	1073872936	32	134218408	4	5.629275798797607
READ	1317	1073744932	4294327	134226152	4	5.634439945220947
READ	1318	1073744932	4298053	134226152	4	5.639012813568115
READ	1319	1073744932	4303983	134226152	4	5.644113779067993
READ	1320	1073744932	4308932	134226152	4	5.648054838180542
READ	1321	1073744932	4311675	134226152	4	5.650641918182373
READ	1322	1073744932	4314373	134226152	4	5.653472900390625
READ	1323	1073744932	4317075	134226152	4	5.656052827835083
READ	1324	1073744932	4319833	134226152	4	5.659965991973877
READ	1325	1073744932	4323689	134226152	4	5.66263484954834
READ	1326	1073744932	4326483	134226152	4	5.666695833206177
READ	1327	1073744932	4332208	134226152	4	5.67113995552063
READ	1328	1073744932	4335074	134226152	4	5.675124883651733
READ	1329	1073744932	4340414	134226152	4	5.679996967315674
READ	1330	1073744932	4343561	134226152	4	5.683870792388916
READ	1331	1073744932	4348954	134226152	4	5.68865180015564
READ	1332	1073744932	4352139	134226152	4	5.692464828491211
READ	1333	1073744932	4356087	134226152	4	5.696871995925903
READ	1334	1073744932	4360552	134226152	4	5.699497938156128
READ	1335	1073744932	4363178	134226152	4	5.703391790390015
READ	1336	1073744932	4367205	134226152	4	5.707451820373535
READ	1337	1073744932	4370871	134226152	4	5.710793972015381
READ	1338	1073744932	4374378	134226152	4	5.714501857757568
READ	1339	1073744932	4379483	134226152	4	5.719796895980835
READ	1340	1073744932	4383365	134226152	4	5.723359823226929
READ	1341	1073744932	4388327	134226152	4	5.727430820465088
READ	1342	1073744932	4392898	134226152	4	5.732964992523193
READ	1343	1073744932	4396669	134226152	4	5.737696886062622
READ	1344	1073744932	4401226	134226152	4	5.741421937942505
READ	1345	1073744932	4405151	134226152	4	5.745765924453735
READ	1346	1073744932	4410990	134226152	4	5.750861883163452
READ	1347	1073744932	4414682	134226152	4	5.754731893539429
READ	1348	1073744932	4419654	134226152	4	5.760058879852295
READ	1349	1073744932	4423799	134226152	4	5.762850999832153
READ	1350	1073744932	4427743	134226152	4	5.767912864685059
READ	1351	1073744932	4432924	134226152	4	5.772968769073486
READ	1352	1073744932	4437872	134226152	4	5.7769858837127686
READ	1353	1073744932	4440842	134226152	4	5.779895782470703
READ	1354	1073744932	4443697	134226152	4	5.783757925033569
READ	1355	1073744932	4449101	134226152	4	5.789939880371094
READ	1356	1073744932	4453328	134226152	4	5.792672872543335
READ	1357	1073744932	4456202	134226152	4	5.796336889266968
READ	1358	1073744932	4460020	134226152	4	5.800433874130249
READ	1359	1073744932	4465335	134226152	4	5.805036783218384
READ	1360	1073744932	4468571	134226152	4	5.807649850845337
READ	1361	1073744932	4472458	134226152	4	5.812973976135254
READ	1362	1073744932	4477822	134226152	4	5.816764831542969
READ	1363	1073744932	4481837	134226152	4	5.821291923522949
READ	1364	1073744932	4484896	134226152	4	5.825210809707642
READ	1365	1073744932	4489948	134226152	4	5.829071998596191
READ	1366	1073744932	4493776	134226152	4	5.834147930145264
READ	1367	1073744932	4499001	134226152	4	5.839407920837402
READ	1368	1073744932	4503076	134226152	4	5.842290878295898
READ	1369	1073744932	4505818	134226152	4	5.84543776512146
READ	1370	1073744932	4509329	134226152	4	5.848243951797485
READ	1371	1073744932	4513329	134226152	4	5.853261947631836
READ	1372	1073744932	4518395	134226152	4	5.85837984085083
READ	1373	1073744932	4522115	134226152	4	5.862512826919556
READ	1374	1073744932	4526330	134226152	4	5.865289926528931
READ	1375	1073744932	4529202	134226152	4	5.869280815124512
READ	1376	1073744932	4534031	134226152	4	5.8732428550720215
READ	1377	1073744932	4536784	134226152	4	5.877421855926514
READ	1378	1073744932	4540791	134226152	4	5.881446838378906
READ	1379	1073744932	4544574	134226152	4	5.883711814880371
READ	1380	1073759232	248	134221404	4	5.888737916946411
READ	1381	1073759232	248	134221404	4	5.892674922943115
READ	1382	1073759236	48	134221404	4	5.897465944290161
READ	1383	1073759232	192	134221404	4	5.901158809661865
READ	1384	1073759232	192	134221404	4	5.906205892562866
READ	1385	1073759232	192	134221404	4	5.909112930297852
READ	1386	1073759232	192	134221404	4	5.9148547649383545
READ	1387	1073759232	192	134221404	4	5.917491912841797
READ	1388	1073759232	224	134221404	4	5.9212257862091064
READ	1389	1073759232	240	134221404	4	5.925123929977417
READ	1390	1073759236	48	134221936	4	5.92890191078186
WRITE	1391	1073872936	32	134218408	4	5.933738946914673
READ	1392	1073744932	4597402	134226152	4	5.937537908554077
READ	1393	1073744932	4601244	134226152	4	5.9415929317474365
READ	1394	1073744932	4606561	134226152	4	5.946654796600342
READ	1395	1073744932	4610330	134226152	4	5.950621843338013
READ	1396	1073744932	4617047	134226152	4	5.957064867019653
READ	1397	1073744932	4621999	134226152	4	5.961420774459839
READ	1398	1073744932	4626069	134226152	4	5.96511697769165
READ	1399	1073744932	4628772	134226152	4	5.969425916671753
READ	1400	1073744932	4634771	134226152	4	5.974113941192627
READ	1401	1073744932	4637803	134226152	4	5.978369951248169
READ	1402	1073744932	4643467	134226152	4	5.9842798709869385
READ	1403	1073744932	4649160	134226152	4	5.989739894866943
READ	1404	1073744932	4654744	134226152	4	5.994423866271973
READ	1405	1073744932	4659400	134226152	4	5.999669790267944
READ	1406	1073744932	4664615	134226152	4	6.00472092628479
READ	1407	1073744932	4668370	134226152	4	6.008350849151611
READ	1408	1073744932	4673332	134226152	4	6.013872861862183
READ	1409	1073744932	4678917	134226152	4	6.018005847930908
READ	1410	1073744932	4683529	134226152	4	6.023889780044556
READ	1411	1073744932	4687504	134226152	4	6.027983903884888
READ	1412	1073744932	4691807	134226152	4	6.031494855880737
READ	1413	1073744932	4695133	134226152	4	6.035449981689453
READ	1414	1073744932	4700620	134226152	4	6.041027784347534
READ	1415	1073744932	4706831	134226152	4	6.046987771987915
READ	1416	1073744932	4710756	134226152	4	6.0507588386535645
READ	1417	1073744932	4715810	134226152	4	6.054779767990112
READ	1418	1073744932	4718407	134226152	4	6.058858871459961
READ	1419	1073744932	4722340	134226152	4	6.062254905700684
READ	1420	1073744932	4727251	134226152	4	6.067471981048584
READ	1421	1073744932	4732272	134226152	4	6.071464776992798
READ	1422	1073744932	4735087	134226152	4	6.074940919876099
READ	1423	1073744932	4739510	134226152	4	6.0785088539123535
READ	1424	1073744932	4742075	134226152	4	6.082011938095093
READ	1425	1073744932	4746977	134226152	4	6.087407827377319
READ	1426	1073744932	4750740	134226152	4	6.090083837509155
READ	1427	1073744932	4755152	134226152	4	6.09474778175354
