READ	60575	1073744932	14145109	134226152	4	15.486293077468872
READ	60576	1073744932	14149192	134226152	4	15.4895920753479
READ	60577	1073744932	14152273	134226152	4	15.493350982666016
READ	60578	1073744932	14157397	134226152	4	15.497787952423096
READ	60579	1073744932	14160474	134226152	4	15.501954078674316
READ	60580	1073744932	14164716	134226152	4	15.506146907806396
READ	60581	1073744932	14170181	134226152	4	15.511214971542358
READ	60582	1073744932	14173823	134226152	4	15.513942003250122
READ	60583	1073744932	14176647	134226152	4	15.516784906387329
READ	60584	1073744932	14180353	134226152	4	15.520642042160034
READ	60585	1073744932	14183432	134226152	4	15.523550033569336
READ	60586	1073744932	14186331	134226152	4	15.526443004608154
READ	60587	1073759232	248	134221404	4	15.52992296218872
READ	60588	1073759232	248	134221404	4	15.533689022064209
READ	60589	1073759236	49	134221404	4	15.537559986114502
READ	60590	1073759232	192	134221404	4	15.541379928588867
READ	60591	1073759232	192	134221404	4	15.54494595527649
READ	60592	1073759232	192	134221404	4	15.548827886581421
READ	60593	1073759232	192	134221404	4	15.552725076675415
READ	60594	1073759232	192	134221404	4	15.556539058685303
READ	60595	1073759232	224	134221404	4	15.560653924942017
READ	60596	1073759232	240	134221404	4	15.563634872436523
READ	60597	1073759236	48	134221936	4	15.567185878753662
WRITE	60598	1073872936	32	134218408	4	15.57234001159668
READ	60599	1073744932	14235153	134226152	4	15.576710939407349
READ	60600	1073744932	14239393	134226152	4	15.579576015472412
READ	60601	1073744932	14241978	134226152	4	15.583002090454102
READ	60602	1073744932	14245612	134226152	4	15.58682894706726
READ	60603	1073744932	14249266	134226152	4	15.590543985366821
READ	60604	1073744932	14253148	134226152	4	15.593561887741089
READ	60605	1073744932	14256204	134226152	4	15.596764087677002
READ	60606	1073744932	14259346	134226152	4	15.600488901138306
READ	60607	1073744932	14263078	134226152	4	15.604098081588745
READ	60608	1073744932	14266710	134226152	4	15.607805013656616
READ	60609	1073744932	14270491	134226152	4	15.610933065414429
READ	60610	1073744932	14273603	134226152	4	15.614729881286621
READ	60611	1073744932	14277176	134226152	4	15.61846399307251
READ	60612	1073744932	14280963	134226152	4	15.621015071868896
READ	60613	1073744932	14283625	134226152	4	15.624957084655762
READ	60614	1073744932	14287518	134226152	4	15.628581047058105
READ	60615	1073744932	14291144	134226152	4	15.63246202468872
READ	60616	1073744932	14294871	134226152	4	15.634914875030518
READ	60617	1073744932	14297470	134226152	4	15.638540983200073
READ	60618	1073744932	14301214	134226152	4	15.641155004501343
READ	60619	1073744932	14305493	134226152	4	15.646782875061035
READ	60620	1073744932	14309149	134226152	4	15.65007996559143
READ	60621	1073744932	14313947	134226152	4	15.65501594543457
READ	60622	1073744932	14317710	134226152	4	15.658735036849976
READ	60623	1073744932	14321330	134226152	4	15.661484003067017
READ	60624	1073744932	14325433	134226152	4	15.66550588607788
READ	60625	1073744932	14329507	134226152	4	15.670667886734009
READ	60626	1073744932	14333376	134226152	4	15.674649000167847
READ	60627	1073744932	14337385	134226152	4	15.679121017456055
READ	60628	1073744932	14341324	134226152	4	15.682729959487915
READ	60629	1073744932	14345324	134226152	4	15.685602903366089
READ	60630	1073744932	14350377	134226152	4	15.691495895385742
READ	60631	1073744932	14354406	134226152	4	15.69569993019104
READ	60632	1073744932	14359712	134226152	4	15.700484991073608
READ	60633	1073744932	14364472	134226152	4	15.705013036727905
READ	60634	1073744932	14367281	134226152	4	15.70850396156311
READ	60635	1073744932	14371498	134226152	4	15.71268606185913
READ	60636	1073744932	14376711	134226152	4	15.717984914779663
READ	60637	1073744932	14380712	134226152	4	15.72171401977539
READ	60638	1073744932	14385712	134226152	4	15.727102041244507
READ	60639	1073744932	14391006	134226152	4	15.732467889785767
READ	60640	1073744932	14396476	134226152	4	15.737655878067017
READ	60641	1073744932	14400298	134226152	4	15.74038290977478
READ	60642	1073744932	14404836	134226152	4	15.74586796760559
READ	60643	1073744932	14408563	134226152	4	15.749795913696289
READ	60644	1073744932	14412275	134226152	4	15.753511905670166
READ	60645	1073744932	14417409	134226152	4	15.75771689414978
READ	60646	1073744932	14421452	134226152	4	15.762611865997314
READ	60647	1073744932	14425255	134226152	4	15.766670942306519
READ	60648	1073744932	14430481	134226152	4	15.772011041641235
READ	60649	1073744932	14435948	134226152	4	15.777163982391357
READ	60650	1073744932	14441058	134226152	4	15.782150983810425
READ	60651	1073744932	14444862	134226152	4	15.784762859344482
READ	60652	1073744932	14448648	134226152	4	15.789609909057617
READ	60653	1073744932	14453317	134226152	4	15.794488906860352
READ	60654	1073744932	14458310	134226152	4	15.799391984939575
READ	60655	1073744932	14463176	134226152	4	15.804152011871338
READ	60656	1073744932	14468436	134226152	4	15.808374881744385
READ	60657	1073744932	14471165	134226152	4	15.81237506866455
READ	60658	1073744932	14474852	134226152	4	15.816325902938843
READ	60659	1073744932	14478823	134226152	4	15.819207906723022
READ	60660	1073744932	14481809	134226152	4	15.822032928466797
READ	60661	1073744932	14484782	134226152	4	15.82527494430542
READ	60662	1073744932	14487714	134226152	4	15.828598022460938
READ	60663	1073759232	248	134221404	4	15.834506034851074
READ	60664	1073759232	248	134221404	4	15.84026288986206
READ	60665	1073759236	48	134221404	4	15.844372034072876
READ	60666	1073759232	192	134221404	4	15.84813404083252
READ	60667	1073759232	192	134221404	4	15.852107048034668
READ	60668	1073759232	192	134221404	4	15.85578203201294
READ	60669	1073759232	192	134221404	4	15.860754013061523
READ	60670	1073759232	240	134221404	4	15.864537000656128
READ	60671	1073759236	49	134221936	4	15.869226932525635
WRITE	60672	1073872920	32	134218408	4	15.874037981033325
READ	60673	1073744932	14538031	134226152	4	15.878221035003662
READ	60674	1073744932	14540713	134226152	4	15.880913972854614
READ	60675	1073744932	14543564	134226152	4	15.885334014892578
READ	60676	1073744932	14548016	134226152	4	15.888053894042969
READ	60677	1073744932	14551973	134226152	4	15.892003059387207
READ	60678	1073744932	14556094	134226152	4	15.896360874176025
READ	60679	1073744932	14560145	134226152	4	15.90010690689087
READ	60680	1073744932	14562766	134226152	4	15.903090000152588
READ	60681	1073744932	14565715	134226152	4	15.906866073608398
READ	60682	1073744932	14569537	134226152	4	15.909724950790405
READ	60683	1073744932	14573580	134226152	4	15.913954973220825
READ	60684	1073744932	14576731	134226152	4	15.916807889938354
READ	60685	1073744932	14579482	134226152	4	15.919975996017456
READ	60686	1073744932	14582236	134226152	4	15.923415899276733
READ	60687	1073744932	14586052	134226152	4	15.926996946334839
READ	60688	1073744932	14589748	134226152	4	15.929869890213013
READ	60689	1073744932	14592481	134226152	4	15.93253207206726
READ	60690	1073744932	14596477	134226152	4	15.937530994415283
READ	60691	1073744932	14601363	134226152	4	15.9424409866333
READ	60692	1073744932	14604928	134226152	4	15.945977926254272
READ	60693	1073744932	14609840	134226152	4	15.950953960418701
READ	60694	1073744932	14614971	134226152	4	15.956090927124023
READ	60695	1073744932	14618734	134226152	4	15.960346937179565
READ	60696	1073744932	14622626	134226152	4	15.964067935943604
READ	60697	1073744932	14627958	134226152	4	15.968986988067627
READ	60698	1073744932	14631731	134226152	4	15.97285509109497
READ	60699	1073744932	14636797	134226152	4	15.977061033248901
READ	60700	1073744932	14639715	134226152	4	15.981055974960327
READ	60701	1073744932	14644018	134226152	4	15.984519958496094
READ	60702	1073744932	14647100	134226152	4	15.98826003074646
READ	60703	1073744932	14653320	134226152	4	15.994319915771484
READ	60704	1073744932	14658169	134226152	4	15.999104976654053
READ	60705	1073744932	14661338	134226152	4	16.00248408317566
READ	60706	1073744932	14666231	134226152	4	16.00618600845337
READ	60707	1073744932	14668928	134226152	4	16.00905990600586
READ	60708	1073744932	14671597	134226152	4	16.013231992721558
READ	60709	1073744932	14675273	134226152	4	16.01647400856018
READ	60710	1073744932	14679241	134226152	4	16.020997047424316
READ	60711	1073744932	14683183	134226152	4	16.02351999282837
READ	60712	1073744932	14687765	134226152	4	16.027853965759277
READ	60713	1073744932	14691803	134226152	4	16.033401012420654
READ	60714	1073744932	14695716	134226152	4	16.036618947982788
READ	60715	1073744932	14700539	134226152	4	16.041094064712524
READ	60716	1073744932	14703447	134226152	4	16.04470705986023
READ	60717	1073744932	14708589	134226152	4	16.04961585998535
READ	60718	1073744932	14712186	134226152	4	16.05206608772278
READ	60719	1073744932	14715940	134226152	4	16.056882858276367
READ	60720	1073744932	14719520	134226152	4	16.05945587158203
READ	60721	1073744932	14722093	134226152	4	16.06333899497986
READ	60722	1073744932	14727056	134226152	4	16.068532943725586
READ	60723	1073744932	14732300	134226152	4	16.07347798347473
READ	60724	1073744932	14737359	134226152	4	16.07939600944519
READ	60725	1073744932	14741605	134226152	4	16.082731008529663
READ	60726	1073744932	14745398	134226152	4	16.085560083389282
READ	60727	1073744932	14748317	134226152	4	16.088608980178833
READ	60728	1073744932	14751120	134226152	4	16.092484951019287
READ	60729	1073744932	14756248	134226152	4	16.097327947616577
READ	60730	1073744932	14761285	134226152	4	16.101741075515747
READ	60731	1073744932	14765237	134226152	4	16.10656189918518
READ	60732	1073744932	14770336	134226152	4	16.110313892364502
READ	60733	1073744932	14774116	134226152	4	16.114917039871216
READ	60734	1073744932	14778812	134226152	4	16.118923902511597
READ	60735	1073744932	14781717	134226152	4	16.12260389328003
READ	60736	1073744932	14786473	134226152	4	16.12758708000183
READ	60737	1073744932	14791485	134226152	4	16.132399082183838
READ	60738	1073759232	248	134221404	4	16.13734006881714
READ	60739	1073759232	248	134221404	4	16.142394065856934
READ	60740	1073759236	48	134221404	4	16.14728808403015
READ	60741	1073759232	192	134221404	4	16.152148962020874
READ	60742	1073759232	192	134221404	4	16.15735101699829
READ	60743	1073759232	192	134221404	4	16.161014080047607
READ	60744	1073759232	240	134221404	4	16.16496706008911
READ	60745	1073759232	240	134221404	4	16.168605089187622
READ	60746	1073759236	48	134221936	4	16.173938035964966
WRITE	60747	1073872936	32	134218408	4	16.180235862731934
READ	60748	1073744932	14842851	134226152	4	16.18395209312439
READ	60749	1073744932	14846194	134226152	4	16.18635392189026
READ	60750	1073744932	14849144	134226152	4	16.189605951309204
READ	60751	1073744932	14851869	134226152	4	16.193531036376953
READ	60752	1073744932	14855949	134226152	4	16.196408987045288
READ	60753	1073744932	14858838	134226152	4	16.20042109489441
READ	60754	1073744932	14864041	134226152	4	16.205429077148438
READ	60755	1073744932	14868011	134226152	4	16.208110094070435
READ	60756	1073744932	14870800	134226152	4	16.21226191520691
READ	60757	1073744932	14874764	134226152	4	16.215759992599487
READ	60758	1073744932	14878461	134226152	4	16.219363927841187
READ	60759	1073744932	14883212	134226152	4	16.22455096244812
READ	60760	1073744932	14886952	134226152	4	16.227252960205078
READ	60761	1073744932	14891242	134226152	4	16.231937885284424
READ	60762	1073744932	14894055	134226152	4	16.23536705970764
READ	60763	1073744932	14898071	134226152	4	16.238257884979248
READ	60764	1073744932	14900782	134226152	4	16.242126941680908
READ	60765	1073744932	14904847	134226152	4	16.246068954467773
READ	60766	1073744932	14908857	134226152	4	16.25054907798767
READ	60767	1073744932	14914253	134226152	4	16.25515389442444
READ	60768	1073744932	14919039	134226152	4	16.259079933166504
READ	60769	1073744932	14921808	134226152	4	16.263246059417725
READ	60770	1073744932	14925949	134226152	4	16.26700186729431
READ	60771	1073744932	14930789	134226152	4	16.27188801765442
READ	60772	1073744932	14935787	134226152	4	16.276719093322754
READ	60773	1073744932	14940719	134226152	4	16.282203912734985
READ	60774	1073744932	14944720	134226152	4	16.28589701652527
READ	60775	1073744932	14949982	134226152	4	16.290929079055786
READ	60776	1073744932	14953719	134226152	4	16.294538021087646
READ	60777	1073744932	14958845	134226152	4	16.299794912338257
READ	60778	1073744932	14963597	134226152	4	16.30463695526123
READ	60779	1073744932	14968442	134226152	4	16.309882879257202
READ	60780	1073744932	14972593	134226152	4	16.312469959259033
READ	60781	1073744932	14976448	134226152	4	16.31665587425232
READ	60782	1073744932	14980798	134226152	4	16.321742057800293
READ	60783	1073744932	14985834	134226152	4	16.32713294029236
READ	60784	1073744932	14991254	134226152	4	16.333016872406006
READ	60785	1073744932	14997012	134226152	4	16.33727788925171
READ	60786	1073744932	14999877	134226152	4	16.340431928634644
READ	60787	1073744932	15002918	134226152	4	16.343947887420654
READ	60788	1073744932	15006400	134226152	4	16.346972942352295
READ	60789	1073744932	15010998	134226152	4	16.35133194923401
READ	60790	1073744932	15013924	134226152	4	16.355164051055908
READ	60791	1073744932	15017767	134226152	4	16.35871386528015
READ	60792	1073744932	15021278	134226152	4	16.362552881240845
READ	60793	1073744932	15026573	134226152	4	16.36760902404785
READ	60794	1073744932	15030300	134226152	4	16.371443033218384
READ	60795	1073744932	15034986	134226152	4	16.376188039779663
READ	60796	1073744932	15039842	134226152	4	16.381098985671997
READ	60797	1073744932	15043748	134226152	4	16.38496208190918
READ	60798	1073744932	15048845	134226152	4	16.389426946640015
READ	60799	1073744932	15053209	134226152	4	16.393677949905396
READ	60800	1073744932	15056274	134226152	4	16.39623188972473
READ	60801	1073744932	15060329	134226152	4	16.400543928146362
READ	60802	1073744932	15063044	134226152	4	16.402961015701294
READ	60803	1073744932	15067313	134226152	4	16.408222913742065
READ	60804	1073744932	15071999	134226152	4	16.4132719039917
READ	60805	1073744932	15077089	134226152	4	16.418442964553833
READ	60806	1073744932	15080744	134226152	4	16.420984983444214
READ	60807	1073744932	15083423	134226152	4	16.424547910690308
READ	60808	1073744932	15088386	134226152	4	16.429555892944336
READ	60809	1073744932	15092208	134226152	4	16.4324688911438
READ	60810	1073744932	15095204	134226152	4	16.436342000961304
READ	60811	1073759232	248	134221404	4	16.44184899330139
READ	60812	1073759232	248	134221404	4	16.444236993789673
READ	60813	1073759236	49	134221404	4	16.449213981628418
READ	60814	1073759232	192	134221404	4	16.452845096588135
READ	60815	1073759232	192	134221404	4	16.45658802986145
READ	60816	1073759232	192	134221404	4	16.460227966308594
READ	60817	1073759232	224	134221404	4	16.46517300605774
READ	60818	1073759232	240	134221404	4	16.468601942062378
READ	60819	1073759236	48	134221936	4	16.471270084381104
WRITE	60820	1073872936	32	134218408	4	16.477434873580933
READ	60821	1073744932	15141081	134226152	4	16.48127007484436
READ	60822	1073744932	15145042	134226152	4	16.486259937286377
READ	60823	1073744932	15148806	134226152	4	16.48919701576233
READ	60824	1073744932	15153014	134226152	4	16.49470090866089
READ	60825	1073744932	15157141	134226152	4	16.49744486808777
READ	60826	1073744932	15159984	134226152	4	16.500802040100098
READ	60827	1073744932	15164657	134226152	4	16.505624055862427
READ	60828	1073744932	15168215	134226152	4	16.50910997390747
READ	60829	1073744932	15171799	134226152	4	16.51285195350647
READ	60830	1073744932	15176637	134226152	4	16.5176899433136
READ	60831	1073744932	15181483	134226152	4	16.52143907546997
READ	60832	1073744932	15185418	134226152	4	16.52639389038086
READ	60833	1073744932	15189099	134226152	4	16.52994990348816
READ	60834	1073744932	15192635	134226152	4	16.533693075180054
READ	60835	1073744932	15196148	134226152	4	16.536154985427856
READ	60836	1073744932	15200004	134226152	4	16.541183948516846
READ	60837	1073744932	15203971	134226152	4	16.54407000541687
READ	60838	1073744932	15207948	134226152	4	16.5488178730011
READ	60839	1073744932	15211496	134226152	4	16.552953958511353
READ	60840	1073744932	15215312	134226152	4	16.555397033691406
READ	60841	1073744932	15219246	134226152	4	16.560317993164062
READ	60842	1073744932	15223918	134226152	4	16.564138889312744
READ	60843	1073744932	15226812	134226152	4	16.568317890167236
READ	60844	1073744932	15230786	134226152	4	16.57073402404785
READ	60845	1073744932	15234723	134226152	4	16.574878931045532
READ	60846	1073744932	15238770	134226152	4	16.579248905181885
READ	60847	1073744932	15241803	134226152	4	16.583366870880127
READ	60848	1073744932	15245869	134226152	4	16.587300062179565
READ	60849	1073744932	15250084	134226152	4	16.590345859527588
READ	60850	1073744932	15254234	134226152	4	16.596142053604126
READ	60851	1073744932	15260038	134226152	4	16.600367069244385
READ	60852	1073744932	15264140	134226152	4	16.604104042053223
READ	60853	1073744932	15266736	134226152	4	16.606878995895386
READ	60854	1073744932	15269606	134226152	4	16.61074209213257
READ	60855	1073744932	15274550	134226152	4	16.61579990386963
READ	60856	1073744932	15278092	134226152	4	16.618293046951294
READ	60857	1073744932	15282219	134226152	4	16.623388051986694
READ	60858	1073744932	15287551	134226152	4	16.629196882247925
READ	60859	1073744932	15293293	134226152	4	16.633490085601807
READ	60860	1073744932	15296093	134226152	4	16.637269020080566
READ	60861	1073744932	15300033	134226152	4	16.64108109474182
READ	60862	1073744932	15303725	134226152	4	16.64477801322937
READ	60863	1073744932	15307356	134226152	4	16.64752197265625
READ	60864	1073744932	15310078	134226152	4	16.65087103843689
READ	60865	1073744932	15313365	134226152	4	16.654290914535522
READ	60866	1073744932	15316949	134226152	4	16.656913995742798
READ	60867	1073744932	15320798	134226152	4	16.662091970443726
READ	60868	1073744932	15327415	134226152	4	16.6687068939209
READ	60869	1073744932	15332845	134226152	4	16.674031972885132
READ	60870	1073744932	15336490	134226152	4	16.676639080047607
READ	60871	1073744932	15339111	134226152	4	16.681493043899536
READ	60872	1073744932	15345724	134226152	4	16.68727993965149
READ	60873	1073744932	15351230	134226152	4	16.69241690635681
READ	60874	1073744932	15354890	134226152	4	16.695947885513306
READ	60875	1073744932	15358660	134226152	4	16.70036292076111
READ	60876	1073744932	15364056	134226152	4	16.70435905456543
READ	60877	1073744932	15367403	134226152	4	16.708559036254883
READ	60878	1073744932	15371142	134226152	4	16.712414979934692
READ	60879	1073744932	15374998	134226152	4	16.71527409553528
READ	60880	1073744932	15378072	134226152	4	16.718249082565308
READ	60881	1073744932	15382209	134226152	4	16.722230911254883
READ	60882	1073744932	15384793	134226152	4	16.725718021392822
READ	60883	1073744932	15388531	134226152	4	16.72955298423767
READ	60884	1073744932	15393612	134226152	4	16.733876943588257
READ	60885	1073759232	248	134221404	4	16.7390398979187
READ	60886	1073759232	248	134221404	4	16.742899894714355
READ	60887	1073759236	49	134221404	4	16.746408939361572
READ	60888	1073759232	192	134221404	4	16.750822067260742
READ	60889	1073759232	192	134221404	4	16.75451397895813
READ	60890	1073759232	192	134221404	4	16.758482933044434
READ	60891	1073759232	192	134221404	4	16.761164903640747
READ	60892	1073759232	224	134221404	4	16.766627073287964
READ	60893	1073759236	49	134221936	4	16.77012801170349
WRITE	60894	1073872920	32	134218408	4	16.775714874267578
READ	60895	1073744932	15440786	134226152	4	16.781501054763794
READ	60896	1073744932	15443862	134226152	4	16.785014867782593
READ	60897	1073744932	15449031	134226152	4	16.790032863616943
READ	60898	1073744932	15453893	134226152	4	16.795279026031494
READ	60899	1073744932	15458829	134226152	4	16.79960298538208
READ	60900	1073744932	15463493	134226152	4	16.804471015930176
READ	60901	1073744932	15467137	134226152	4	16.8083279132843
READ	60902	1073744932	15472382	134226152	4	16.813463926315308
READ	60903	1073744932	15477562	134226152	4	16.81863498687744
READ	60904	1073744932	15481332	134226152	4	16.822577953338623
READ	60905	1073744932	15485256	134226152	4	16.82639503479004
READ	60906	1073744932	15488862	134226152	4	16.829997062683105
READ	60907	1073744932	15493848	134226152	4	16.834733963012695
READ	60908	1073744932	15498530	134226152	4	16.83945608139038
READ	60909	1073744932	15503656	134226152	4	16.844774961471558
READ	60910	1073744932	15508495	134226152	4	16.848763942718506
READ	60911	1073744932	15512630	134226152	4	16.85401201248169
READ	60912	1073744932	15516482	134226152	4	16.856431007385254
READ	60913	1073744932	15520339	134226152	4	16.860610008239746
READ	60914	1073744932	15522995	134226152	4	16.86415696144104
READ	60915	1073744932	15528008	134226152	4	16.869611024856567
READ	60916	1073744932	15531984	134226152	4	16.873395919799805
READ	60917	1073744932	15537360	134226152	4	16.878514051437378
READ	60918	1073744932	15542326	134226152	4	16.88378405570984
READ	60919	1073744932	15546371	134226152	4	16.886537075042725
READ	60920	1073744932	15549277	134226152	4	16.889596939086914
READ	60921	1073744932	15553748	134226152	4	16.894139051437378
READ	60922	1073744932	15556855	134226152	4	16.89789605140686
READ	60923	1073744932	15560615	134226152	4	16.90185809135437
READ	60924	1073744932	15564270	134226152	4	16.90540099143982
READ	60925	1073744932	15569140	134226152	4	16.91012406349182
READ	60926	1073744932	15574262	134226152	4	16.915210008621216
READ	60927	1073744932	15579054	134226152	4	16.920024871826172
READ	60928	1073744932	15582812	134226152	4	16.922725915908813
READ	60929	1073744932	15586811	134226152	4	16.927922010421753
READ	60930	1073744932	15590516	134226152	4	16.93045997619629
READ	60931	1073744932	15594396	134226152	4	16.93531107902527
READ	60932	1073744932	15599269	134226152	4	16.93935799598694
READ	60933	1073744932	15602019	134226152	4	16.942935943603516
READ	60934	1073744932	15606906	134226152	4	16.948104858398438
READ	60935	1073744932	15612013	134226152	4	16.95311403274536
READ	60936	1073744932	15617008	134226152	4	16.9579598903656
READ	60937	1073744932	15621900	134226152	4	16.962931871414185
READ	60938	1073744932	15626729	134226152	4	16.967668056488037
READ	60939	1073744932	15631460	134226152	4	16.972315073013306
READ	60940	1073744932	15636358	134226152	4	16.977357864379883
READ	60941	1073744932	15641180	134226152	4	16.981119871139526
READ	60942	1073744932	15645108	134226152	4	16.985562086105347
READ	60943	1073744932	15648090	134226152	4	16.989141941070557
READ	60944	1073744932	15653181	134226152	4	16.994292974472046
READ	60945	1073744932	15658347	134226152	4	16.99855899810791
READ	60946	1073744932	15661077	134226152	4	17.00210690498352
READ	60947	1073744932	15665880	134226152	4	17.007013082504272
READ	60948	1073744932	15670822	134226152	4	17.012047052383423
READ	60949	1073744932	15676109	134226152	4	17.01658296585083
READ	60950	1073744932	15680624	134226152	4	17.021044969558716
READ	60951	1073744932	15685041	134226152	4	17.02531099319458
READ	60952	1073744932	15687753	134226152	4	17.03001093864441
READ	60953	1073744932	15692322	134226152	4	17.032599925994873
READ	60954	1073759232	248	134221404	4	17.036640882492065
READ	60955	1073759232	248	134221404	4	17.04100203514099
READ	60956	1073759236	49	134221404	4	17.045379877090454
READ	60957	1073759232	192	134221404	4	17.05033802986145
READ	60958	1073759232	192	134221404	4	17.053333044052124
READ	60959	1073759232	192	134221404	4	17.05813694000244
READ	60960	1073759232	192	134221404	4	17.062455892562866
READ	60961	1073759232	192	134221404	4	17.06522488594055
READ	60962	1073759232	240	134221404	4	17.067945957183838
READ	60963	1073759232	240	134221404	4	17.072164058685303
READ	60964	1073759236	48	134221936	4	17.074825048446655
WRITE	60965	1073872936	32	134218408	4	17.079875946044922
READ	60966	1073744932	15743537	134226152	4	17.08366894721985
READ	60967	1073744932	15747543	134226152	4	17.087596893310547
READ	60968	1073744932	15750206	134226152	4	17.090378999710083
READ	60969	1073744932	15754234	134226152	4	17.095529079437256
READ	60970	1073744932	15759391	134226152	4	17.100692987442017
READ	60971	1073744932	15763324	134226152	4	17.10329508781433
READ	60972	1073744932	15765960	134226152	4	17.107326984405518
READ	60973	1073744932	15770014	134226152	4	17.11129403114319
READ	60974	1073744932	15773662	134226152	4	17.114819049835205
READ	60975	1073744932	15777324	134226152	4	17.11829686164856
READ	60976	1073744932	15780969	134226152	4	17.12264895439148
READ	60977	1073744932	15785383	134226152	4	17.12636089324951
READ	60978	1073744932	15788814	134226152	4	17.13048005104065
READ	60979	1073744932	15792558	134226152	4	17.13366389274597
READ	60980	1073744932	15797562	134226152	4	17.138931035995483
READ	60981	1073744932	15801461	134226152	4	17.142345905303955
READ	60982	1073744932	15806195	134226152	4	17.1462299823761
READ	60983	1073744932	15808859	134226152	4	17.150146007537842
READ	60984	1073744932	15813854	134226152	4	17.154881954193115
READ	60985	1073744932	15817605	134226152	4	17.158627033233643
READ	60986	1073744932	15822464	134226152	4	17.1635320186615
READ	60987	1073744932	15827447	134226152	4	17.168704986572266
READ	60988	1073744932	15832440	134226152	4	17.172653913497925
READ	60989	1073744932	15835349	134226152	4	17.17666006088257
READ	60990	1073744932	15839093	134226152	4	17.1791410446167
READ	60991	1073744932	15843053	134226152	4	17.184104919433594
READ	60992	1073744932	15847983	134226152	4	17.189393997192383
READ	60993	1073744932	15851732	134226152	4	17.193021059036255
READ	60994	1073744932	15855494	134226152	4	17.1963369846344
READ	60995	1073744932	15860128	134226152	4	17.201436042785645
READ	60996	1073744932	15864950	134226152	4	17.20519709587097
READ	60997	1073744932	15867760	134226152	4	17.208760023117065
READ	60998	1073744932	15872535	134226152	4	17.213768005371094
READ	60999	1073744932	15876345	134226152	4	17.21633505821228
READ	61000	1073744932	15880157	134226152	4	17.22143006324768
READ	61001	1073744932	15885088	134226152	4	17.226149082183838
READ	61002	1073744932	15890028	134226152	4	17.231059074401855
READ	61003	1073744932	15893733	134226152	4	17.23476004600525
READ	61004	1073744932	15898772	134226152	4	17.239800930023193
READ	61005	1073744932	15903571	134226152	4	17.243710041046143
READ	61006	1073744932	15906161	134226152	4	17.247299909591675
READ	61007	1073744932	15909868	134226152	4	17.25101399421692
READ	61008	1073744932	15913440	134226152	4	17.254639863967896
READ	61009	1073744932	15917142	134226152	4	17.258408069610596
READ	61010	1073744932	15922255	134226152	4	17.26321005821228
READ	61011	1073744932	15927035	134226152	4	17.268272876739502
READ	61012	1073744932	15932136	134226152	4	17.27310299873352
READ	61013	1073744932	15937079	134226152	4	17.277997970581055
READ	61014	1073744932	15940733	134226152	4	17.281832933425903
READ	61015	1073744932	15945733	134226152	4	17.286941051483154
READ	61016	1073744932	15949733	134226152	4	17.290831089019775
READ	61017	1073744932	15953486	134226152	4	17.29461693763733
READ	61018	1073744932	15957116	134226152	4	17.297988891601562
READ	61019	1073744932	15961942	134226152	4	17.302802085876465
READ	61020	1073744932	15965500	134226152	4	17.306732892990112
READ	61021	1073744932	15969218	134226152	4	17.31044602394104
READ	61022	1073744932	15974226	134226152	4	17.314255952835083
READ	61023	1073744932	15978106	134226152	4	17.318270921707153
READ	61024	1073744932	15980841	134226152	4	17.322264909744263
READ	61025	1073744932	15986034	134226152	4	17.326847076416016
READ	61026	1073744932	15991136	134226152	4	17.33299493789673
READ	61027	1073744932	15996026	134226152	4	17.337022066116333
READ	61028	1073759232	248	134221404	4	17.341835975646973
READ	61029	1073759232	248	134221404	4	17.345643997192383
READ	61030	1073759236	49	134221404	4	17.34854292869568
READ	61031	1073759232	192	134221404	4	17.353792905807495
READ	61032	1073759232	192	134221404	4	17.358700037002563
READ	61033	1073759232	192	134221404	4	17.36421489715576
READ	61034	1073759232	192	134221404	4	17.366371870040894
READ	61035	1073759232	240	134221404	4	17.370095014572144
READ	61036	1073759236	49	134221936	4	17.37472701072693
WRITE	61037	1073872920	32	134218408	4	17.381035089492798
READ	61038	1073744932	16044828	134226152	4	17.38569688796997
READ	61039	1073744932	16049560	134226152	4	17.390932083129883
READ	61040	1073744932	16053622	134226152	4	17.394901990890503
READ	61041	1073744932	16057611	134226152	4	17.3974769115448
READ	61042	1073744932	16061512	134226152	4	17.402647018432617
READ	61043	1073744932	16065176	134226152	4	17.406291961669922
READ	61044	1073744932	16069138	134226152	4	17.41055393218994
READ	61045	1073744932	16074483	134226152	4	17.414781093597412
READ	61046	1073744932	16077362	134226152	4	17.418778896331787
READ	61047	1073744932	16081155	134226152	4	17.42277693748474
READ	61048	1073744932	16085290	134226152	4	17.426646947860718
READ	61049	1073744932	16090538	134226152	4	17.431758880615234
READ	61050	1073744932	16094613	134226152	4	17.435811042785645
READ	61051	1073744932	16099458	134226152	4	17.439380884170532
READ	61052	1073744932	16101971	134226152	4	17.44335699081421
READ	61053	1073744932	16105837	134226152	4	17.44702386856079
READ	61054	1073744932	16111079	134226152	4	17.451345920562744
READ	61055	1073744932	16113918	134226152	4	17.45412802696228
READ	61056	1073744932	16116885	134226152	4	17.458343029022217
READ	61057	1073744932	16120987	134226152	4	17.46134090423584
READ	61058	1073744932	16123984	134226152	4	17.464354991912842
READ	61059	1073744932	16128183	134226152	4	17.469626903533936
READ	61060	1073744932	16132156	134226152	4	17.473567008972168
READ	61061	1073744932	16136074	134226152	4	17.476283073425293
